guid	sentence1	sentence_2	compare
136090c_108428	First built in 1737 and rebuilt in 1816, it holds the distinction of once being under the musical direction of Gioacchino Rossini (1815 1822) and still possessing some of the finest acoustics in Europe.	When compared to other halls, the acoustics are terrible.	contradiction
32594n_108429	A graduate of New England School of Law, Levesh, 47, has been a staff attorney for legal service organizations for 16 years.	Before he attended the New England School of Law, Levesh spent a year backpacking.	neutral
126683c_108430	and uh i yeah well he did he had a a red  Miata	He owned only a Honda Accord.  	contradiction
12067c_108431	Tickets to shows and concerts can be booked either at the venue itself or (if paying with a major credit card) by telephone from ticket agencies such as Ticketmaster (Tel.	Show tickets can't be booked at the venue itself.	contradiction
141906n_108432	If necessary they could seal your lips with a threat of what might happen to her." Tommy nodded.	Tommy had seen situations like this happen before.	neutral
42124e_108433	Coulter claims to lay out the facts against Clinton, but it's hard to trust  In I happen to know something about, she grossly misrepresents evidence to make Clinton look worse.	Even though Coulter appears to have lots of evidence against Clinton, she probably shouldn't be trusted.	entailment
69324n_108434	Our statement today is based on our broad body of work and resulting knowledge of management issues, including our examination of the implementation of the Results Act and related initiatives, our reviews of selected National Partnership for Reinventing	Our statement today draws from our belief in god.	neutral
43661c_108435	they don't have no crime	They have a lot of crime.	contradiction
116343c_108436	well i agree i think that's what i'm trying to say	I totally disagree with you.	contradiction
131162n_108437	right i know what you mean	Sure, I know what you meant by saying he should be alive.	neutral
102063e_108438	no there are two and they're pretty close uh the one that i picked is more similar in format to the newspaper i grew up near Houston and there are two major newspapers there that run pretty much neck and neck	I've picked a similar newspaper to the one that I grew up with near Houston.	entailment
9192n_108439	The Results  An Evaluatoras Guide to Assessing Agency Annual Performance Plans	There are five different methods that can be used to evaluate agency performance.	neutral
93560n_108440	You can also download all 26 existing chapters as a Microsoft Word or an Adobe Acrobat file.	Downloading the chapters is really easy, just click on "Download".	neutral
121546n_108441	i like the	That one is good, I like it.	neutral
126450e_108442	There was a time when you might have apologized for it, but no longer.	It is the kind of thing you would have once apologized it, but not anymore.	entailment
98388n_108443	Willes' boldest  to raise the Times circulation from 1 million to 1.5 million.	Times circulation will increase rapidly in the future.	neutral
145809e_108444	Silesia, settled by a different tribe, would eventually become the third component of the nascent Polish state.	Part of the early Polish state was named Silesia.	entailment
86420e_108445	And as Jonathan Rauch taught us, when someone tells us that his world is populated by remarkably eloquent people who always happen to say exactly what makes the storyteller look good, we are well advised to ask whether that world exists only in his, er, perceptions.	Rauch taught us that the world is populated by smart people.	entailment
145661c_108446	Reproach vs. repentance.	Reproach is irrelevant to the sentence.	contradiction
7263c_108447	His face was on the table; a spread of photographs.	The pictures were of trees.	contradiction
107728e_108448	Your Gist on alleged payments to David Hale is so sloppy that one is tempted to assume some bias on the part of its author, Associate Editor Franklin Foer.	You send payments to David Hale.	entailment
39729n_108449	He gits th' best, too, Kirby. Kells shifted a well-chewed tobacco cud from one cheek to the other.	Kells only chewed a particular brand of tobacco.	neutral
33148e_108450	The procedure used to develop these adjustment factors is described in more detail in the Heavy-Duty Engine/Diesel Fuel RIA (U.S.	There is more information on the procedures for developing these adjustment factors.	entailment
64958c_108451	so what are you getting your degree in	What don't you study?	contradiction
50693c_108452	But the supply-siders are quite right when they say that economies are not a zero-sum game.	Economies are easily described as zero sum.	contradiction
65739e_108453	Many people decry the pebble beach, preferring soft sand; however, in the summer Meltemi winds, pebbles of coin size don't blow around and spoil your day, whereas sand does.	Although some people don't like pebbles, they do have an advantage over soft sand because they stay out of your face and your clothes.	entailment
