guid    sentence1       sentence_2      compare
367c_115953	This is the place to buy souvenirs of all the imitation food you've seen in restaurant windows, together with Japanese-style plates, bowls, glasses, sake sets, lacquerware, giant paper lanterns, and a million other things you never expected to see for sale.	The Japanese food in restaurant windows is always fresh.	contradiction
81796c_115954	Those devils I'll never rest till I've got even with them! 	What they did was awful, but I'm not going to seek revenge.	contradiction
60233c_115955	and there's some freebies out there are you should put ten to fifteen percent of your monthly bring home in some sort of savings account that being money market uh bonds coda mat savings uh	You have to put half of your salary in a savings account.	contradiction
146074c_115956	Patients were asked to place themselves on a readiness scale of 1 to 10.	Patients were asked to rate their readiness on a 1-5 scale.	contradiction
99563c_115957	and even grouper little bit of soy sauce and sesame sesame seed oil	I love to batter and deep fry grouper. 	contradiction
66513c_115958	But a closer look at Bush's comments suggests the  He is concerned that the party looks mean because of its economic policies, and he is using cultural issues to soften that image by projecting Republican compassion.	Bush's comments do not suggest any usage of cultural issues.	contradiction
102367e_115959	Both wore the dress of Mexican gentlemen, their short jackets glinting with silver braid and embroidery; their bridles, horse gear, and saddles were rich in scrolls and decorations of the same metal.	They dressed like they were Mexican gentlemen.  	entailment
103094e_115960	Edfu was built in the classic Egyptian style and was little changed following its rebuilding.	The modern Edfu resembles the previous version.	entailment
126721c_115961	FDA made some changes to the draft language based on those comments and published the final rule on June 5, 1997 (62 Fed.	changes were not made.	contradiction
67720c_115962	It may be Egypt's position at the meeting point of three cultures Africa, Europe, and the Middle East that accounts for its complexity.	Egypt is very homogenous.	contradiction
65333c_115963	It definitely helps us sell our products, says Peter Paris, a spokesman for SmithKline Beecham, maker of Nicoderm, because it provides the consumer with a more credible resource behind this particular product.	Peter Paris said it definitely does not help them sell their products.	contradiction
64645e_115964	To Scalia, however, the idea that judicial power responds to the demands of the time merely proves that there have always been willful judges who bend the law to their wishes.	Scalia's belief in willful judges who bend the law for their own agenda, was justified.	entailment
75943n_115965	He noted that most brief intervention studies in EDs have focused on injured patients, but that 70 percent to 80 percent of ED patients do not present with an injury.	He also went on to say that more comprehensive intervention studies were badly needed.	neutral
68605e_115966	'You know, it'd be easier to experience it for yourself than to read about it on a screen,' she said, pointedly.	She said it would be better to do it rather than read about it.	entailment
64413e_115967	To add half a million readers, or even half that number, Willes will need to steal subscribers from the 18 other newspapers in the Los Angeles area, including the Orange County Register and the Los Angeles Daily News . This raises an appetizing prospect.	Subscribers from other newspapers would have to be stolen in order to add half a million readers.	entailment
49458n_115968	Therefore, an SCR retrofit project may require relocation of equipment in the boiler area.	The project will affect the boiler area.	neutral
110106c_115969	There's really not much to see except the hill itself and the view over the central Irish plain.	You can see the whole city.	contradiction
82618n_115970	The mare whinnied and Ca'daan froze.	The mare made a frantic noise.	neutral
140134e_115971	Financially, it shuffles expenses from government to someone else, usually the person being sued.	Expenses would usually be shifted to the person being sued.	entailment
