guid	sentence1	sentence_2	compare
88838n_115609	 Naosul și naosurile sale sunt împărțite de 39 de piloni octogonali care duc la o stupa, centrul de venerație, cu o absidă dincolo, permițând circumambularea.	 Circumambularea a fost permisă după mulți ani de proteste în acest sens.	neutral
104860n_115610	 Ca urmare a atacului, Porto Santo, care fusese de asemenea biciuit de acești răufăcători ai mărilor, a continuat să construiască castele și sisteme de avertizare timpurie, care au permis cetățenilor să se apere sau să fugă dacă era necesar.	 Pirații au fost deosebit de motivați să atace Porto Santo din cauza poziției sale strategice.	neutral
145560c_115611	 Cu toate acestea, dacă știu că noua cale este inadecvată, nu mi se poate permite să cedez.	 Ar trebui să mi se permită să cedez dacă noua cale este bună.	contradiction
41031e_115612	 Pe cei la care a ținut vreodată îi putea enumera pe degetele unei singure mâini bronzate de soare și întărite de frâu: 	 Erau foarte puțini oameni la care ținuse cu adevărat.	entailment
65357c_115613	 Aceasta l-a convins, așa cum nu o făcuse nimic altceva, că perspectiva era fără speranță.	 Avea o credință puternică în faptul că lucrurile vor merge bine. 	contradiction
45384n_115614	 Da, da, ai fost cu copii?	 Ai mers cu copiii mai mari, nu-i așa?	neutral
110353n_115615	 și a primit asta, a spus că e ca și cum... am testat-o și a fost minunat, dar când ai încercat să ștergi și să corectezi toate erorile din vocea ta, ți-a luat toată memoria și vreau mai mult, știi, și e ca și cum...	 Ocupă toată memoria, pentru că a fost prost optimizat.	neutral
86445e_115616	 Acum este însoțit de două sau trei mini-eseuri pe săptămână ale lui William Saletan, care analizează cu perspicacitate Frame Game modul în care o problemă este prezentată de interesele aflate în conflict și cine câștigă acest joc.	 Acesta vine cu câteva eseuri pe săptămână.	entailment
43721e_115617	 Întoarce-te și scaldă-l în balsamul adjectivelor tale.	 Întoarce-te la el și folosește cuvintele tale pentru a-l descrie.	entailment
122103c_115618	 Și întregul concept părea Ce vegetarian vrea să mănânce ceva etichetat ca fiind friptură, chiar dacă este o proteină de soia turnată?	 Vegetarienii mănâncă friptură.	contradiction
143763e_115619	 Implementarea și punerea în aplicare necesită, de obicei, ani de litigii, lăsând soarta aerului din America în seama incertitudinilor din sala de judecată.	 Litigiile consumă mult timp și au ca rezultat stabilirea calității aerului de către instanțe.	entailment
141870e_115620	 Sigur, a fost de acord Julius.	 "În regulă", a spus Julius.	entailment
76670e_115621	 Este în regulă "doar că va fi azi-noapte în loc de aseară. 	 Trebuia să fie aseară, dar acum este în această seară. 	entailment
81520e_115622	 GAGAS încorporează doar unul dintre standardele generale ale AICPA pentru misiunile de atestare.	 GAGAS utilizează doar unul dintre standardele generale ale AICPA pentru revizuirea situațiilor financiare.	entailment
102154c_115623	 În ceea ce privește portabilitatea de la acoperirea de grup la cea individuală în conformitate cu această regulă, HHS citează estimările formulate de Biroul de buget al Congresului, care arată că costul anual inițial (costul direct pentru sectorul privat) este de 50 de milioane de dolari cu 45 000 de persoane acoperite și de 200 de milioane de dolari până în al cincilea an cu 150 000 de persoane acoperite.	 Costul anual inițial nu a fost inclus.	contradiction
129174e_115624	 Tendința de a prefera înregistrări obscure, neproduse, pare a fi cea mai recentă versiune a vechii căutări folclorice a graalului autenticității.	 Să cauți să preferi înregistrări obscure, neproduse, te face să pari a fi într-o căutare. 	entailment
39236n_115625	 Cu toate acestea, fervoarea cuvintelor sale a contribuit la liniștirea nemulțumirii mele juste. 	 Poate că nu era vinovat, dar nu a făcut nici o încercare de a nega vinovăția între bălmăjelile sale.	neutral
132755e_115626	 Acesta este rezultatul logic al creșterii costurilor de control și a prețurilor autorizațiilor.	 Creșterea prețurilor autorizațiilor are un impact.	entailment
113209e_115627	 Această notificare a fost rezumată în Federal Register.	 Federal Register este locul în care a fost rezumat anunțul.	entailment
99041e_115628	 Nu se întoarce astăzi?"	 Se întoarce astăzi, nu-i așa?	entailment
125990e_115629	 Este posibil să se ajungă la terasele din jurul domului urcând pe o scară păzită de elefanți de piatră pictați, purtând oameni.	 Dacă se urcă pe scări, se poate ajunge la terase.	entailment
9940e_115630	 Oh, chiar a fost, nu am văzut-o prima dată, soțul meu a spus că a fost cam în aceleași rânduri.	 Nu am asistat la primul, dar soțul meu a spus că a fost aproximativ similar.	entailment
639c_115631	 Eram pe cale să spun că nu cred, dar cele mai multe dintre mesele indiene vegetariene.	 Da, cred că da și nu mesele indiene. 	contradiction
70369n_115632	 Nu există nicio apărare bună împotriva unui om de mărimea lui care luptă așa cum o face el.	 Singura modalitate de a-l opri este de a găsi un om mai mare care să-l pună la pământ. 	neutral
74577n_115633	 Sunt sigur că Susan știe acest lucru.	 Sunt sigur că Susan știe despre bătălie.	neutral
100206e_115634	 Chiar lângă această plăcută piață principală a orașului, veți găsi utilul birou de turism de stat (Office du Tourisme).	 Biroul de turism de stat vă poate fi de mare ajutor.	entailment
1292c_115635	 Vreau să spun că au fost buni, dar nu puteai să negi asta, dar eu nu am crezut că, știi, nu mi-a păsat de niciunul dintre ei. Astăzi, favoriții mei dintre ei au fost probabil...	 Nu mi-au plăcut, și niciuna dintre ele nu a fost foarte bună. 	contradiction
13307n_115636	 E îndrăgostit până peste cap de Jane.	 Jane are aceleași sentimente față de el.	neutral
69627e_115637	 Pe o bază bugetară unificată, veniturile rămân la 20.	 Veniturile bugetare au rămas la 20.	entailment
97319n_115638	 Am încredere în tine."  Apoi a fugit spre covorul ei reticent.	 A alergat ca și cum nu ar fi avut energie.	neutral
107823c_115639	 da, da, este fripturile lor sunt rafinate, au și un ficat excelent, care mie îmi place.	 Fripturile lor sunt oribile și nici măcar nu au ficat acolo. 	contradiction
69390n_115640	 L-a văzut pe Adrin stând pe stâncile de deasupra locului unde San'doro stătea cu două nopți în urmă.	 Spera ca Adrin să nu sară de pe stânci în apa învolburată de dedesubt. 	neutral
53298c_115641	 Calculatorul, acum mult mai rapid și mai inteligent, ar putea triumfa, dar oamenii nu ar trebui să se îngrijoreze.	 Oamenii ar trebui să fie atenți, deoarece computerele sunt din ce în ce mai puternice.	contradiction
78243e_115642	 În Van Nuys, anul trecut, oficialii au înființat Centrul de acces la asistență juridică de sine stătătoare, în care oamenii pot solicita ajutor juridic de la calculatoare și voluntari.	 Oficialii din Van Nuys au înființat anul trecut Centrul de autoajutorare juridică.	entailment
87460n_115643	 În plus, recentul faliment al Enron a contribuit la creșterea interesului Congresului pentru politica energetică, în general, și pentru activitățile NEPDG, în special.	 Înainte de falimentul Enron, Congresul nu era interesat de politica energetică. 	neutral
40511e_115644	 Aceste revizuiri ne-au permis să monitorizăm dezvoltarea programului, să aflăm despre probleme și să sugerăm noi strategii pentru extinderea accesului și îmbunătățirea calității.	 Analizele care permit monitorizarea dezvoltării programelor au fost necesare pentru a afla problemele și a sugera noi strategii pentru un acces mai mare și o calitate mai bună. 	entailment
128849n_115645	 În loc să se mute într-o zonă îndepărtată, departe de locuri de muncă, magazine, școli și mijloace de transport în comun, rezidenții se vor muta la un bloc de locuințe noi, care vor fi conforme cu standardele de construcție din zona istorică, pe o fostă parcare de pe College Creek, a declarat Janet LaBella, avocatul șef al biroului Anne Arundel County al Biroului.	 Dezvoltarea de la College Creek va fi subfinanțată în mod cronic.	neutral
103866n_115646	 Oh, asta e un lucru, e un lucru, da, Buffalo e norocos totuși să aibă Jim Kelly, iar acum e numărul unu în clasamentul fundașilor din NFL, cred că sunt destul de sigur că a fost în sezonul trecut și...	 El este cel mai bun.	neutral
81756n_115647	 Ambele norme finale au fost emise folosind procedurile de notificare și comentarii prevăzute în 5 U.S.C.	 Normele finale sunt publicate după ce fiecare membru al comisiei publică o declarație cu privire la noile norme.	neutral
57696n_115648	 Conservatorii sociali par a fi destul de mulțumiți de pachetul fiscal, deoarece acesta include creditul de 500 de dolari pentru fiecare copil.	 Pachetul fiscal va include, de asemenea, un credit de 500 de dolari pe părinte pentru cei care au grijă de părinții în vârstă.	neutral
51022e_115649	 Da, și e ca și cum ar fi alegerile pentru consiliul de administrație al școlii, cei care au copii la școală sunt foarte îngrijorați de ceea ce se întâmplă în sistemul școlar, dar membrii consiliilor de administrație sunt aleși cu o prezență la vot de 10-15% din electorat.	 Nu foarte mulți oameni sunt preocupați de alegerile pentru consiliul școlar dacă nu au copii la școală.	entailment
14120e_115650	 Când Clinton a trimis trupe în Haiti, în ciuda obiecțiilor republicanilor, aceștia au votat pentru o rezoluție în care se declara că Clinton ar fi trebuit să ceară sprijinul Congresului.	 Republicanii au votat în favoarea unei rezoluții potrivit căreia Clinton ar fi trebuit să ceară aprobarea Congresului după ce a trimis trupe în Haiti. 	entailment
57576c_115651	 "Ce anume a fost în neregulă cu glazura?  Nu m-am putut abține să nu întreb.	 Nu am putut întreba ce a fost în neregulă cu glazura.	contradiction
91232n_115652	 Cowardy-cat.	 Ți-e frică.	neutral
113788e_115653	 Doar o singură persoană poate decide acest lucru."	 Doar o singură persoană are un cuvânt de spus în această privință.	entailment
141535n_115654	 Una sau două dintre aceste pulberi introduse în flaconul plin de medicament ar precipita în mod eficient stricnina, așa cum este descris în carte, și ar face ca aceasta să fie luată în ultima doză. 	 Două pulberi au fost puse în flaconul cu medicamente.	neutral
109083c_115655	 ...începe să se scarpine pe aceste răni.	 ...nu te scărpina niciodată pe răni deschise.	contradiction
2763n_115656	 Până acum nu a fost menționat domnul Beresford.	 Domnul Jones nu l-a menționat pe domnul Beresford. 	neutral
53444c_115657	 este un pic mai mare decât o ceașcă de ceai.	 Aceasta este de mărimea unui degetar.	contradiction
27686e_115658	 Luați în considerare Doar 13 națiuni au participat în 1896, dar au fost 172 în 1992.	 În 1896 au fost implicate 13 națiuni, în timp ce în 1992 au fost 172.	entailment
39703n_115659	 Aceasta este ceea ce avem acum.	 Avem toate acestea acum. 	neutral
137747n_115660	 Există diferențe reale între noi în ceea ce privește interpretarea creșterii memoriei Holocaustului în Statele Unite.	 Statele Unite ale Americii dețin volume importante de informații referitoare la Holocaust.	neutral
64423e_115661	 Cele trei etaje superioare au fost făcute bucăți.	 Ultimele etaje au fost distruse.	entailment
77571n_115662	 Politica comparată și metoda comparativă.	 Metoda comparativă presupune intervievarea politicienilor cu privire la opiniile lor.	neutral
124036c_115663	 dar ne uităm la el în fiecare zi, dar îmi place noaptea târziu, nu ne uităm... ceea ce facem este să stăm treji până pe la unu și jumătate și apoi la unu și jumătate dau "Zona crepusculară".	 Nu pot sta treaz după miezul nopții, nici măcar pentru emisiunile pe care le iubesc.	contradiction
123897n_115664	 Ați fost foarte tăcut, a spus Greuze.	 "Ai fost foarte tăcut de la război încoace.	neutral
