guid	sentence1	sentence_2	compare
144335c_106961	 Un articol susține că mass-media ar trebui să nu mai relateze despre acest scandal deoarece publicul s-a pronunțat în favoarea președintelui.	 Nimeni nu a pledat vreodată pentru ca mass-media să nu mai relateze despre un scandal. 	contradiction
83610c_106962	 Aceasta investește masiv în cercetare și dezvoltare.	 Nu investește foarte mult în cercetare și dezvoltare.	contradiction
41679c_106963	 Da, cu siguranță sunt de acord și îmi amintesc că în liceu eram în echipa de dezbateri și acesta a fost unul dintre subiecte, una dintre dezbateri, dacă ar trebui să avem un sistem național de sănătate și îmi amintesc că am dezbătut în favoarea lui.	 Nu am avut niciodată o opinie în ceea ce privește asigurarea națională de sănătate.	contradiction
19495e_106964	 dar sunt unele ansambluri de locuințe care, tipul care a venit și a inspectat pagubele noastre, spunea că sunt câteva zone mici de cartiere care nu au deloc aceste probleme și dacă aș fi știut, poate că m-aș fi uitat acolo.	 Bărbatul care a inspectat avariile noastre a spus că sunt cartiere care nu au aceste probleme și, dacă aș fi știut, poate că m-aș fi uitat acolo. 	entailment
14729e_106965	 da, așa e când îi vezi pe cei care au succes și sunt mulți în jur și mă face să mă simt bine să știu că am jucat o mică parte în creșterea lor	 Îmi place că am jucat un rol în creșterea lor.	entailment
99659e_106966	 Nor' Loch a fost drenat (creând terenul pentru actualele Princes Street Gardens), iar Mound a fost construit pentru a oferi un al doilea acces spre vest între cele două așezări.	 Înainte ca movila să fie construită, nu exista un acces spre vest între cele două așezări. 	entailment
107770n_106967	 În preambul, HUD afirmă că nu este necesară nicio revizuire suplimentară.	 Ulterior, HUD prezintă motivele pentru care nu este necesară o revizuire suplimentară.	neutral
36858c_106968	 Poate cel mai important este faptul că are caracteristici care ajută la urmărirea acțiunilor întreprinse ca răspuns la comentariile de revizuire, care reprezintă un domeniu deosebit de problematic.	 Acesta dispune de o mare varietate de caracteristici, dar, totuși, nu poate fi de ajutor în ceea ce privește răspunsul la comentariile de revizuire. 	contradiction
8476n_106969	 Ei bine, nu se poate, din câte am auzit, se poate înțelege că se poate.	 Este pur și simplu imposibil să fi mers atât de departe.	neutral
76422c_106970	 Restul s-a întors la nativii Paiutes.	 A păstrat restul lucrurilor pentru ea, în loc să le returneze. 	contradiction
38620c_106971	 În Sud există trei tipuri de oameni: oameni de divertisment, oameni din industria aerospațială și toți ceilalți.	 Cele trei tipuri de oameni din Sud sunt politicienii, reporterii de știri și toți ceilalți.	contradiction
76658e_106972	 Sistemul de canale de irigații din Madeira, cunoscut sub numele de levadas, transportă apa din munți pe pante ușoare și oferă un sistem de trasee gata făcut.	 Canalele de irigații din Madeira, care transportă apa în josul munților, creează un sistem de trasee.	entailment
20877e_106973	 Instructorul meu pentru cursul de opt ore a intrat în sală doar pentru a schimba casetele video.	 Instructorul era cu greu în sală.	entailment
127714e_106974	 "La urma urmei", spusese ea, "pot să repar picioarele astea cu mult înainte ca tu să ai nevoie să le folosești din nou".	 Îți pot repara picioarele.	entailment
11612e_106975	 După terminarea formării, angajatul intră într-o perioadă de evaluare a performanțelor, în timpul căreia primește 75 la sută din salariu.	 Angajatul intră într-o perioadă de evaluare a performanțelor în care este plătit mai puțin.	entailment
12447c_106976	 Așadar, ar putea exista un proces cumulativ, speculativ, în care won-ul a scăzut mult sub ceea ce ar putea fi valoarea sa de echilibru pe termen lung, iar economia coreeană a fost deprimată cu mult peste ceea ce ar fi trebuit să fie situația sa de după criză.	 Economia din Coreea a fost și va fi întotdeauna excelentă.	contradiction
26339e_106977	 operațiunile internaționale din Bosnia și Kosovo se confruntă cu obstacole serioase în calea realizării	 Există dificultăți în ceea ce privește operațiunile internaționale din Bosnia.	entailment
131694e_106978	 Palatul a fost comandat de regele Bourbon Felipe al V-lea și finalizat de Carlos al III-lea.	 Regele Felipe al V-lea a comandat palatul.	entailment
97568n_106979	  Nema a zâmbit strălucitor.	 Nema a fost mulțumit de ceea ce a spus.	neutral
124580c_106980	 Jacob White stătea în spatele meu.	 Jacob White era în fața mea.	contradiction
68830n_106981	 Editorul de la Slate este un investitor în fondul lui Cramer.	 A fost o idee bună ca editorul de la Slate să investească în fondul lui Cramer.	neutral
105398n_106982	 Când grădina zoologică a sărbătorit prima ecloziune reușită în captivitate a unui pinguin rege, în 1919, a câștigat lumea, nicio altă grădină zoologică nu avea exemplare din această specie de pinguini.	 Pinguinul rege născut la grădina zoologică a fost numit Flipper.	neutral
112944e_106983	 Scoțienii au refuzat, iar Henric a trimis o armată care a făcut ravagii prin Scoția într-o campanie cunoscută sub numele de Rough Wooing.  	 Ca urmare a refuzului scoțienilor, Henric și-a trimis armata să distrugă Scoția. 	entailment
48862c_106984	 În cadrul acestei abordări, un proprietar pregătește o definiție a domeniului de aplicare a proiectului și apoi angajează o singură entitate care va furniza toate serviciile necesare pentru a finaliza proiectarea și a construi instalația.	 Instalația va fi construită de roboți. 	contradiction
133105e_106985	 Cei care se ocupă de decență ajung să facă titluri, să șocheze conștiințe și să oprească concerte.	 Sunt oameni care țin prima pagină a ziarelor și opresc concerte.	entailment
105626n_106986	 Da, am început să mă întorc la școală, de fapt, mă duceam la școală în timp ce lucram 51 de ore pe săptămână și de aceea, știi, dacă lucrezi, dacă iei 12 credite noaptea și lucrezi 51 de ore pe săptămână, nu prea mai ai timp de petrecut cu...	 Uneori, lucram mai mult de 51 de ore pe săptămână, pentru că aveam nevoie de bani în plus.	neutral
144254c_106987	 bine munca dvs. necesită munca dvs. necesită să conduceți echipamente ale companiei sau să folosiți orice tip de utilaj care ar putea pune în pericol pe cineva?	 Este foarte bine că firma nu vă obligă să conduceți utilaje grele. 	contradiction
43880e_106988	 Indiferent dacă succesorii săi în acest rol reușesc sau nu, bănuiesc că Yates va fi într-o zi mai bine amintit pentru o altă SUA.	 Timpul petrecut de Yates în această funcție a fost memorabil, asta e sigur.	entailment
91727n_106989	 Cea mai frumoasă priveliște a viilor și a Văii Marnei se află la doar 10 km mai jos pe D10, la Cramant.	 În Valea Marnei există obiective turistice interesante de văzut.	neutral
133491c_106990	 Hum, e greu, nu-i așa?	 E ușor, nu-i așa?	contradiction
97382c_106991	 Formentera nu are aeroport și nici nu există planuri de construire a unuia, iar un feribot și un serviciu de hidrofoare asigură singurele legături între insule.	 Mulți turiști ajung în Formentera cu trenul, deoarece aceasta este cea mai rapidă și mai puțin costisitoare cale.	contradiction
15180n_106992	 Inițial, energia se concentrează pe utilizarea bogăției culturale a insulei pentru a crea o identitate națională reală.	 Insula are o istorie bogată și îndelungată.	neutral
54692c_106993	 Lăsând la o parte Shulman, ai putea găsi descrieri de un rând ale personajelor principale ale lui Goodman în orice jumătate de duzină de evrei americani: rabinul cu doi fii, unul strălucit și risipitor, altul mai plictisitor, dar mai loial; supraviețuitorul Holocaustului amorțit de trecutul său; fiicele tentate de ereziile gemene ale feminismului și sionismului (Israelul este văzut ca o națiune de păcătoși necredincioși de către acești evrei ultraortodocși); evreul asimilaționist care ajunge la un sfârșit rău.	 Lui Goodman îi place să își descrie în detaliu personajele principale. 	contradiction
39261n_106994	 Un standard suplimentar de lucru pe teren pentru misiunile de atestare efectuate în conformitate cu GAGAS 	 Există cincisprezece standarde diferite de lucru pe teren pentru misiunile de atestare.	neutral
19568c_106995	 În discursul său în fața coaliției, Bush a folosit cuvântul compasiune de 16 ori.	 Bush nu folosește repetiția în discursurile sale. 	contradiction
103265n_106996	 Două zile mai târziu, a adoptat un al doilea articol, la fel de devastator, cu un vot de 28-10.	 Două zile nu au fost suficiente pentru a parcurge articolul.	neutral
120574n_106997	 Dar abordarea problemei necesită o strategie adecvată pentru organizația implicată și pentru riscurile sale specifice, inclusiv o analiză a cerințelor legale privind securitatea și confidențialitatea.	 Strategiile de atac depind întotdeauna de organizația implicată.	neutral
143241e_106998	 De exemplu, cea mai recentă ediție a Agendei Unificate (aprilie 2000) descrie 4.441 de acțiuni de reglementare în curs de elaborare sau recent finalizate de către 60 de departamente și agenții federale.	 Majoritatea departamentelor și agențiilor federale au căzut de acord asupra deciziei de elaborare a normelor.	entailment
101153e_106999	 Da, dar înțeleg de ce Bush nu vrea să intre și să ia partea cuiva, pentru că asta ar arăta ca o altă Coreea.	 Înțeleg de ce Bush nu vrea să fie implicat în conflict.	entailment
22537n_107000	 Dl Jennings a avut considerente financiare, orașul a avut considerente de creștere și dezvoltare economică, iar statul și Autoritatea pentru Locuințe au avut propriile preocupări.	 Nu au fost suficient de sinceri pentru a lua inițiativa. 	neutral
2440n_107001	 În Salen Azul (Sala Albastră) se află portrete regale din secolul al XVIII-lea, iar arhivele păstrează documentul privind privilegiile acordate orașului de Alfonso al X-lea, Înțeleptul, în secolul al XIII-lea.	 Documentele sunt în stare proastă și nu pot fi citite fără ajutor.	neutral
108505e_107002	 În scurt timp a devenit înfloritor; cu portul său natural care atrăgea navele, Hong Kong a devenit o bază comercială de prim rang.	 Hong Kong a devenit în scurt timp un mare port comercial.	entailment
93692c_107003	 Declinul din SUA	 Creșterea în S.U.A.	contradiction
45801n_107004	 Am spus: "Mulțumesc".	 Eu spun: "Mulțumesc că în sfârșit ați înțeles. 	neutral
88294n_107005	 nu a existat nici un sentiment de realizare nici un obiectiv nici un scop nu	 Nu era nimic pozitiv în asta.	neutral
69055e_107006	 Marea Moartă (de fapt, un lac) este alimentată în principal de râul Iordan și de inundațiile bruște, dar, din cauza terenului atât de jos, apa nu are ieșire.	 Râul Iordan se varsă în Marea Moartă.  	entailment
124707n_107007	 Raportul Senatului care însoțește legea din 1980 a recunoscut în mod explicit că președintele și principalii săi consilieri și asistenți se află în sfera de aplicare a drepturilor de acces și a autorității de aplicare a GAOas.	 Raportul Senatului care însoțește legea din 1980 a recunoscut în mod explicit că președintele poate mânca în oraș ori de câte ori dorește.	neutral
66377e_107008	 am fost la schi în februarie și am făcut o mică căzătură pe pârtie, așa că am o aripă dreaptă rănită.	 Brațul meu este rănit în acest moment din cauza unui accident de schi care a avut loc în februarie. 	entailment
11401c_107009	 (Prudie este de acord că a vorbi direct cu părțile nu ar fi probabil util.)	 Am spus că ar fi util să discutăm cu părțile.	contradiction
80846n_107010	 Tudjman, căruia îi plac uniformele de tip Il Duce, a fraudat alegerile parlamentare pentru ca partidul său naționalist, HDZ, să nu piardă.	 Lui Tudjman îi plac uniformele de tip II Duce, care sunt negre și verzi.	neutral
41496n_107011	 Indiciile nu sunt evidente, dar nici nu sunt prea greu de găsit, mai ales după o a doua sau a treia reluare.	 Puzzle-ul nu a fost nici dificil, nici ușor.	neutral
