neutral	un bărbat vorbește cu un băiat.	Un tată conversează cu fiul său.
neutral	Două studente sunt în căminul lor plictisite în timp ce studiază.	Indrăgostiții se plictisesc.
neutral	Două studente sunt în căminul lor plictisite în timp ce studiază.	Cele două doamne nu au animale de companie.
entailment	Două studente sunt în căminul lor plictisite în timp ce studiază.	Fetele sunt plictisite.
entailment	În această imagine, sunt două fete de facultate care studiază.	Două fete învață.
contradiction	În această imagine, sunt două fete de facultate care studiază.	Două fete au o conversație.
neutral	În această imagine, sunt două fete de facultate care studiază.	Studenții învață într-o bibliotecă.
neutral	Doi oameni stau pe bănci și se privesc.	Ei sunt indragostiti
contradiction	Doi oameni stau pe bănci și se privesc.	Cei trei covrigi sunt mănâncati rapid.
entailment	Doi oameni stau pe bănci și se privesc.	Ei se văd.
entailment	O fată în negru, așezată pe podea într-un cămin, făcând cursuri, și o fată în cămașă roșie care lucrează la computer.	Femeile fac activități în interior.
contradiction	O fată în negru, așezată pe podea într-un cămin, făcând cursuri, și o fată în cămașă roșie care lucrează la computer.	Majoretele înveselesc echipa de fotbal a colegiului.
neutral	O fată în negru, așezată pe podea într-un cămin, făcând cursuri, și o fată în cămașă roșie care lucrează la computer.	Doi colegi de cameră de la universitate se pregătesc pentru un examen.
neutral	Un bărbat se pregătește să meargă la golf și o mulțime mare îl urmărește.	Bărbatul transpira din toată presiunea.
neutral	Un jucător de golf își face aparitia pe teren purtând pantaloni negri și jachetă neagră, cu un public care urmărește.	Jucătorul de golf poartă pantaloni negri.
contradiction	Un jucător de golf își face aparitia pe teren purtând pantaloni negri și jachetă neagră, cu un public care urmărește.	Jucătorul de golf se culcă cu publicul.
entailment	Un jucător de golf își face aparitia pe teren purtând pantaloni negri și jachetă neagră, cu un public care urmărește.	Jucătorul de golf își face aparitia.
neutral	Un bărbat îmbrăcat tot negru joacă golf pe un câmp verde în fața unui semn imens MasterCard în timp ce o mulțime imensă de oameni privesc de pe margine.	Un bărbat joacă un joc de golf sponsorizat de Mastercard în fața unei mulțimi mari de oameni.
entailment	Un bărbat îmbrăcat tot negru joacă golf pe un câmp verde în fața unui semn imens MasterCard în timp ce o mulțime imensă de oameni privesc de pe margine.	un bărbat joacă golf în timp ce o mulțime mare de oameni privesc de pe margine.
contradiction	Un bărbat îmbrăcat tot negru joacă golf pe un câmp verde în fața unui semn imens MasterCard în timp ce o mulțime imensă de oameni privesc de pe margine.	Un bărbat se joacă la cricket în fața unei mici mulțimi.
contradiction	Două persoane merg pe un trotuar într-o zonă urbană.	Doi oameni aleargă pe un trotuar al orașului
entailment	Două persoane merg pe un trotuar într-o zonă urbană.	Doi oameni merg pe un trotuar al orașului
neutral	Două persoane merg pe un trotuar într-o zonă urbană.	Doi oameni vorbesc și merg pe un trotuar al orașului
contradiction	Un bărbat îmbracat în negru, cu viziera deschisă, joacă golf în timp ce o mulțime mare privește.	Un bărbat cu vizor negru joacă fotbal.
neutral	Un bărbat îmbracat în negru, cu viziera deschisă, joacă golf în timp ce o mulțime mare privește.	Un bărbat joacă în US Open.
entailment	Un bărbat îmbracat în negru, cu viziera deschisă, joacă golf în timp ce o mulțime mare privește.	O mulțime se uită la un om care joacă golf.
neutral	Un grup de oameni par să are pământul din fața câtorva colibe de acoperiș din stuf.	Un grup de oameni într-un sit istoric.
entailment	Un grup de oameni par să are pământul din fața câtorva colibe de acoperiș din stuf.	Oameni care cultivă pământul împreună.
contradiction	Un grup de oameni par să are pământul din fața câtorva colibe de acoperiș din stuf.	Oamenii sunt înauntru uitânduse la televizor
contradiction	Un grup de oameni par să are pământul din fața câtorva colibe de acoperiș din stuf.	O imagine frumoasă a oamenilor care cultivă Marte.
neutral	Un grup de oameni par să are pământul din fața câtorva colibe de acoperiș din stuf.	Oamenii vor planta o grădină.
neutral	Un grup de oameni par să are pământul din fața câtorva colibe de acoperiș din stuf.	Oamenii vorbesc între ei
contradiction	Un grup de oameni par să are pământul din fața câtorva colibe de acoperiș din stuf.	Un singur bărbat care spală vasele.
entailment	Un grup de oameni par să are pământul din fața câtorva colibe de acoperiș din stuf.	Oamenii lucrează în fața unor colibe.
entailment	Un grup de oameni par să are pământul din fața câtorva colibe de acoperiș din stuf.	Un grup de oameni care se uită la colibe.
contradiction	Un grup de oameni par să are pământul din fața câtorva colibe de acoperiș din stuf.	Oamenii lucrează în câmpul ierbos, fără colibe înconjurătoare.
neutral	Un grup de oameni par să are pământul din fața câtorva colibe de acoperiș din stuf.	Pregătirea solului pentru plantarea porumbului.
contradiction	Un grup de oameni par să are pământul din fața câtorva colibe de acoperiș din stuf.	Un grup de oameni care caută o casă nouă.
neutral	Un grup de oameni par să are pământul din fața câtorva colibe de acoperiș din stuf.	Un grup de oameni care cultivă pământul pentru o nouă grădină.
entailment	Un grup de oameni par să are pământul din fața câtorva colibe de acoperiș din stuf.	Un grup de oameni afară.
entailment	Un grup de oameni par să are pământul din fața câtorva colibe de acoperiș din stuf.	Afară sunt oameni.
contradiction	Muncitori în fața caselor din paie spărgând noroiul cu sape.	Muncitorii stau într-un câmp gol.
neutral	Muncitori în fața caselor din paie spărgând noroiul cu sape.	Muncitorii urmează să planteze flori în fața unei case.
entailment	Muncitori în fața caselor din paie spărgând noroiul cu sape.	Oamenii lucrează la peisaj.
neutral	
Mai mulți bărbați cu unelte de grădinărit lucrează solul.	Bărbații plantează plante într-o grădină.
entailment	
Mai mulți bărbați cu unelte de grădinărit lucrează solul.	Bărbații sunt peisagisti.
contradiction	
Mai mulți bărbați cu unelte de grădinărit lucrează solul.	Bărbații pictează o casă.
neutral	Bărbat aruncat în aer în timpul călăritului taurului	Bărbat aruncat în aer la o coridă.
entailment	Bărbat aruncat în aer în timpul călăritului taurului	O persoană aruncată în aer în timp ce călărește un taur.
contradiction	Bărbat aruncat în aer în timpul călăritului taurului	Un cuplu plimbându-se liniștit pe lângă un râu.
contradiction	O femeie într-un tricou albastru performează pe bârna de echilibristică.	Un bărbat lovește usor pe bârna de echilibristică.
entailment	O femeie într-un tricou albastru performează pe bârna de echilibristică.	O femeie este într-un tricou albastru.
neutral	O femeie într-un tricou albastru performează pe bârna de echilibristică.	O femeie performează pentru o competiție.
contradiction	un bărbat cu o cămașă cu guler verde și un aparat de fotografiat stă la o bordură.	El stă în baie făcând fotografii.
neutral	un bărbat cu o cămașă cu guler verde și un aparat de fotografiat stă la o bordură.	un bărbat așteaptă singur
entailment	un bărbat cu o cămașă cu guler verde și un aparat de fotografiat stă la o bordură.	Bărbatul are o cameră cu el.
contradiction	un bărbat cu o cămașă cu guler verde și un aparat de fotografiat stă la o bordură.	Un bărbat merge pe stradă în jos.
entailment	un bărbat cu o cămașă cu guler verde și un aparat de fotografiat stă la o bordură.	Un bărbat stă afară.
neutral	un bărbat cu o cămașă cu guler verde și un aparat de fotografiat stă la o bordură.	Bărbatul fotografiază o scenă afară.
contradiction	un bărbat cu o cămașă cu guler verde și un aparat de fotografiat stă la o bordură.	Camera bărbatului cântărește 100lbs.
contradiction	un bărbat cu o cămașă cu guler verde și un aparat de fotografiat stă la o bordură.	un bărbat cu cravată purpurie ridică greutăți pe o bordură
neutral	un bărbat cu o cămașă cu guler verde și un aparat de fotografiat stă la o bordură.	Bărbatul fotografiază mașini care nu se opresc la un semn de stop.
neutral	un bărbat cu o cămașă cu guler verde și un aparat de fotografiat stă la o bordură.	Bărbatul așteaptă să facă fotografii proaspăt căsătoriților.
entailment	un bărbat cu o cămașă cu guler verde și un aparat de fotografiat stă la o bordură.	un bărbat stă cu camera lui pe o bordură
neutral	un bărbat cu o cămașă cu guler verde și un aparat de fotografiat stă la o bordură.	Un anchetator privat stă să ia masa.
entailment	un bărbat cu o cămașă cu guler verde și un aparat de fotografiat stă la o bordură.	Acolo este un tip așezat
contradiction	un bărbat cu o cămașă cu guler verde și un aparat de fotografiat stă la o bordură.	Bărbatul sare in jur afară.
entailment	Bătrân cu o cameră DSLR într-o mână, așezat pe o bordură, meditând la o idee.	Un bătrân ține o cameră. un aparat foto.
contradiction	Bătrân cu o cameră DSLR într-o mână, așezat pe o bordură, meditând la o idee.	Tânăra face poze.
neutral	Bătrân cu o cameră DSLR într-o mână, așezat pe o bordură, meditând la o idee.	Un bărbat se gândește la următoarea sa scenă pentru filmul său.
contradiction	Un bărbat într-o cămașă verde ținând o cameră.	un bărbat ține alimente
entailment	Un bărbat într-o cămașă verde ținând o cameră.	un bărbat ține o cameră
neutral	Un bărbat într-o cămașă verde ținând o cameră.	un om este pe cale să facă o fotografie
contradiction	Un bătrân în cămașă verde stă pe bordură ținând o cameră.	Un bărbat mai în vârstă stă pe bordură în timp ce poartă o cămașă roșie și ține un radio.
entailment	Un bătrân în cămașă verde stă pe bordură ținând o cameră.	O persoană în cămașă stă pe bordură ținând un dispozitiv.
-	Un bătrân în cămașă verde stă pe bordură ținând o cameră.	Un bătrân ține o cameră digitală și stă pe bordură.
contradiction	Un scafandru sub apă ținând un homar mic	Un scafandru tocmai ce a ieșit la suprafață.
entailment	Un scafandru sub apă ținând un homar mic	Un scafandru este în apă
neutral	Un scafandru sub apă ținând un homar mic	Un scafandru ia cina
neutral	Un bărbat cu o cameră stă pe o scară.	Un om care filmează străzile.
entailment	Un bărbat cu o cameră stă pe o scară.	Un bărbat care ține o cameră.
contradiction	Un bărbat cu o cameră stă pe o scară.	Un bărbat făcând sărituri cu forfecare în propria casă.
neutral	Un bărbat care poartă uniforma de arte marțiale sare în aer.	Un bărbat poartă o uniformă albă.
neutral	Un bărbat care poartă uniforma de arte marțiale sare în aer.	Artistul face o demonstrație.
contradiction	Un bărbat care poartă uniforma de arte marțiale sare în aer.	Maestru jonglează cu bile.
entailment	Un bărbat care poartă uniforma de arte marțiale sare în aer.	Bărbatul sare prin aer, în timp ce poartă o uniformă de arte marțiale.
contradiction	Un bărbat care poartă uniforma de arte marțiale sare în aer.	Bărbatul își conduce mașina.
contradiction	Un bărbat care poartă uniforma de arte marțiale sare în aer.	Un bărbat care poartă uniforma de arte marțiale stă așezat.
entailment	Un bărbat care poartă uniforma de arte marțiale sare în aer.	Picioarele unui bărbat nu sunt pe pământ.
neutral	Un bărbat care poartă uniforma de arte marțiale sare în aer.	Omul se pricepe la artele marțiale.
entailment	Un bărbat care poartă uniforma de arte marțiale sare în aer.	Un maestru sare prin aer.
neutral	Un bărbat care poartă uniforma de arte marțiale sare în aer.	Omul face karate.
neutral	Un bărbat care poartă uniforma de arte marțiale sare în aer.	Un bărbat care poartă uniforma de arte marțiale și centura de karate sare prin aer
