guid	sentence1	sentence_2	compare
11971c_9558	În cadrul unui studiu de șase ani, oamenii de știință au hrănit câini și alte animale cu pui iradiat și nu au găsit nicio dovadă a creșterii numărului de cazuri de cancer sau a altor efecte toxice.	Oamenii de știință au dat animalelor pui iradiat și toate au murit rapid.	contradiction
115593c_9559	În plus, Dublin Tourism a conceput și semnalizat trei tururi pietonale autoghidate ale orașului, pe care le puteți urma cu ajutorul broșurilor puse la dispoziție.	Tururile autoghidate din Dublin nu sunt ușor de urmat.	neutral
111338n_9560	L-a aruncat pe unul dintre ei și l-a împușcat pe celălalt.	A tras cu pistolul în bărbat.	neutral
46880n_9561	În pofida întregii agitații legate de mărturisirea unui avocat pro-avort care a mințit cu privire la circumstanțele în care procedura este în general folosită, doar cinci legislatori și-au schimbat votul de la "nu" la "da".	Legiuitorii au luat în considerare mulți alți factori ai procedurii pentru a-și exprima votul.	neutral
39670c_9562	Un nivel stabil de finanțare nu numai că sprijină rentabilitatea puternică a investițiilor GAO, de 57 de dolari pentru fiecare dolar cheltuit, dar creează și mediul necesar pentru a recruta, păstra, compensa, instrui și motiva o forță de muncă puternică și capabilă.	GAO are un ROI de 12 dolari pentru fiecare dolar cheltuit.	contradiction
78322e_9563	Chiar dacă sunteți genul de călător căruia îi place să improvizeze și să se aventureze, nu strâmbați din nas la birourile turistice.	Ofițerii de turism sunt un loc bun de vizitat chiar dacă sunteți un turist aventurier.	entailment
131084e_9564	Beneficiarii de granturi eșantionează statistic cazurile închise în anul precedent pentru a determina dacă cazurile eșantionate îndeplinesc, în general, cerințele de raportare a cazurilor către LSC.	Beneficiarii verifică cazurile pentru a vedea dacă acestea îndeplinesc cerințele.	entailment
124288n_9565	Sunt astfel alcătuit încât nu pot să dau bani cu satisfacție până când nu am făcut cele mai atente cercetări cu privire la valoarea cauzei.	Multe organizații caritabile își cheltuiesc banii în mod foarte nechibzuit.	neutral
132038n_9566	Se pare că este cea mai mare plată făcută într-un astfel de caz, dar nu reprezintă nici pe departe o mică parte din veniturile anuale de peste 30 de miliarde de dolari ale Texaco.	Cea mai mare plată a fost de câteva milioane de dolari.	neutral
82349e_9567	În plus, deoarece finanțarea este asigurată pe bază de	Finanțarea trebuie să fie asigurată.	entailment
21340e_9568	uh oarecum nu sunt echipa mea favorită, dar sunt oarecum familiarizat cu ei.	Știu câte ceva despre ei, dar nu sunt echipa mea favorită.	entailment
55110n_9569	Compararea experienței noastre în ceea ce privește programul privind ploaia acidă cu apelul SIP pentru NOx și cu petițiile din secțiunea 126 demonstrează avantajul de a avea anumite aspecte cheie decise de Congres, mai degrabă decât lăsate la latitudinea Agenției.	Congresul are o mai bună capacitate de judecată decât agențiile de reglementare.	neutral
58170c_9570	O mulțime de oameni se bazează pe guvernul local pentru protecție.	Guvernul nu este implicat în protecția cetățenilor.	contradiction
31113e_9571	Unul dintre ei, J., a scris pentru a întreba: Există o diferență între dăunători și companiile aeriene?	J. crede că nu există nicio diferență între dăunători și companiile aeriene.	neutral
2942c_9572	În Texas, legislativul a avut un rol esențial în efectuarea de modificări ale programelor de prestații ale statului prin intermediul prevederilor din mai multe acte legislative.	În Texas, legislativul nu a fost un factor determinant în modificările aduse programului de beneficii.	contradiction
48223c_9573	Da, deși mă îngrijorează faptul că cât de ușor a fost acesta ar putea fi o lecție proastă pentru cei mai tineri, știi, decât pentru cealaltă generație.	Cred că va fi o lecție bună.	contradiction
98274c_9574	Acesta este un fragment din crezul din vocea din off citit în genericul de început al noului serial UPN Star Pitiful Helpless Giant , cu fostul secretar de stat George Shultz.	Star Pitiful Helpless Giant este un serial de pe WGN.	contradiction
134240e_9575	Cu mult timp în urmă - sau departe, sau orice altceva - a existat o lume numită Thar?? și o alta numită Erath.	Cu mult timp în urmă existau două lumi numite Thar și Erath.	entailment
35895c_9576	Printre cele mai populare oferte se numără kuru fasulye (fasole boabe în sos de roșii), patlecan kizartmas (vinete prăjite în ulei de măsline și usturoi) și o gamă largă de salate.	Fasulye se prepară din carne de miel și o varietate de condimente.	contradiction
4933e_9577	Cum vrei tu, L.A. are de toate.	L.A. oferă totul.	entailment
21810e_9578	puteți obține o copie pe suport de hârtie și cam atât.	Singura dvs. opțiune este să obțineți o copie tipărită.	entailment
26159c_9579	Acest lucru face ca guvernul să fie obligat să creeze stimulente pentru a recruta noi angajați și a păstra angajații mai în vârstă.	Nu este nevoie ca guvernul să creeze stimulente doar pentru a recruta oameni noi.	contradiction
17056n_9580	Dar, când am descoperit că în tot satul se știa că John era cel care fusese atras de frumoasa soție a fermierului, tăcerea lui a avut o cu totul altă interpretare.	Întregul sat a fost atras de soția fermierului.	neutral
129980n_9581	uh uh uh, da, cu cât îmbătrânești mai mult, cu atât încerci să aduci mai mult confort cu tine, cred, așa că am ajuns să târăsc rulota în jurul meu, care este următorul meu pas va fi, probabil, Winnebago, sper, dacă îmi pot permite doar unul, dar care	Cu cât îmbătrânești mai mult, cu atât îți dorești mai multe facilități, cum ar fi un pat confortabil.	neutral
34920n_9582	Vreau să spun că este o opțiune foarte atractivă, dacă ai tehnologia necesară pentru asta, tot ce a fost a fost, știi, vreau să spun că a folosit un modem telefonic și a fost ca și cum ar fi stat în birou.	Modemul telefonic a fost ușor de configurat și de utilizat.	neutral
49970c_9583	cred că, pe termen lung, cred că sentimentul meu în ceea ce privește preocupările bugetare este că o mare parte din cheltuielile guvernamentale se îndreaptă spre sănătate și lucruri de genul ăsta și multe cauze ale sănătății precare sau ale nevoii de asistență medicală sunt cauzate de diverși factori, cum ar fi poluarea, stresul, condițiile de muncă, mediul de lucru și așa mai departe, dar, în general, guvernul este...	Guvernul cheltuiește foarte puțin pentru asistența medicală.	contradiction
7707n_9584	Deci, cum credeți că ar trebui să fie aplicată?	Am mare nevoie de ajutorul dumneavoastră pentru a înțelege cum să aplic acest lucru.	neutral
25360e_9585	Așa e, așa se presupune.	Da, posibil.	entailment
11838n_9586	Am observat că din copac ieșea o creangă lungă în direcția corectă.	Creanga a fost poziționată intenționat în poziția corectă.	neutral
102572n_9587	9 circa î.Hr.Primele semne ale etruscilor preromani	Cele mai precise relatări despre etruscii preromani.	neutral
76343c_9588	Dacă nu i-ar fi plăcut atât de mult restaurantul ei, femeia ar fi fost deja sus-pusă în Applied.	A urât restaurantul!	contradiction
10076n_9589	Cu toate acestea, raționalitatea nivelurilor de servicii rămâne.	Este logic să se păstreze nivelurile de servicii, deoarece acestea sunt ușor de înțeles de către client.	neutral
15090c_9590	... Am văzut că trebuie să duc două vieți.	Problema de față nu era lipsită de complexitate, dar nu era una care să nu poată fi rezolvată printr-o singură piesă bine gândită.	-
3707e_9591	Acest număr reprezintă cea mai fiabilă, deși conservatoare, estimare a cazurilor închise în 1999 de către beneficiarii LSC.	Aceasta este o estimare a cazurilor închise.	entailment
102817e_9592	da, ar putea, doar că nu ar fi capabili să dețină genul de automobile pe care ei cred că merită să le dețină sau genul de case pe care noi credem că merităm să le deținem. cred că dacă noi, o generație, am fi fără datorii, atunci următoarea generație, cum ar fi dacă generația noastră, soțul meu și cu mine, care avem 28 de ani, ne-am trăi viețile și nu ne-am îndatorat ca generația noastră dinaintea noastră, bugetul s-ar echilibra și am putea... ne-am obișnuit să trăim cu ceea ce ne permitem, ceea ce nu înseamnă că am fi săraci, adică nu am trăi pe stradă, dar în comparație cu cât de răsfățați suntem, am fi în mintea noastră, dar simt că generația de după noi ar fi atât de bună, ar fi mult mai bună, nu ar fi perfectă, dar ar putea învăța să trăiască cu ceea ce își permit să economisească pentru a cumpăra și dacă vrei o mașină mai frumoasă, atunci economisești un pic mai mult.	Viața va fi minunată pentru generațiile următoare dacă generația noastră nu va avea datorii.	neutral
4048c_9593	Produse și servicii îmbunătățite Inițiați acțiuni și gestionați riscurile pentru a dezvolta noi produse și servicii în cadrul sau în afara organizației.	Produsele îmbunătățite sunt lipsite de risc	contradiction
118393n_9594	El ar putea face o problemă din necesitatea de a determina impedanța caracteristică a cerului lor.	Ar fi putut face o problemă, dar nu a făcut-o.	neutral
77654n_9595	dar nu există inscripții sau date sau altceva.	Datele de pe ea au fost șterse.	neutral
15790n_9596	Recomandări	recomandările personalului	neutral
15529e_9597	uh-huh oh da, da, nu am auzit-o pe asta, să vedem, nu pot, oh Doamne, probabil că asta mi-a șters tot inventarul de emisiuni TV, în afară de PBS i.	Singurele emisiuni TV rămase vor fi pe PBS	entailment
85797e_9598	Misiunea asociației este de a reduce incidența fraudei și a infracțiunilor cu guler alb prin prevenire și educație.	Scopul asociației este de a reduce la minimum frauda.	entailment
86239c_9599	Analiza Comisiei utilizează atât descrieri cuantificabile, cât și descrieri generale ale efectelor normei asupra entităților mici.	Nu există efecte cuantificabile asupra entităților mici cauzate de această normă.	contradiction
110388c_9600	Cei pro-avort subliniază faptul că aceste imagini de prim-plan elimină literalmente contextul fătului - femeia - din imagine.	Cei pro-alegeri spun că imaginile de prim-plan sunt corecte.	contradiction
44153c_9601	Oh, da, da, da, da, și asta e adevărat, e adevărat.	Acest lucru nu este adevărat.	contradiction
26328n_9602	Pe scurt, acesta este un domeniu complet nou de calculare a costurilor care ar trebui să fie realizat.	Pe scurt, această nouă zonă de costuri va trebui să fie întreprinsă - acestea au fost ultimele cuvinte pe care le-am auzit de la el.	neutral
10379c_9603	Ambarcațiuni mici se opresc aici cu loturi de raci, pește proaspăt și anghilă, iar gospodinele le cer pescarilor să le cântărească alegerile pe cântare rudimentare.	Peștii sunt cântăriți cu ajutorul unor cântare digitale de înaltă tehnologie.	contradiction
129081e_9604	Da, au făcut o treabă bună în a ne ține pe toți la curent cu ce se întâmplă, uneori mă întrebam dacă nu cumva e mai mult decât trebuie să știm.	După ce am împărtășit toate informațiile cu toată lumea, cred că am împărtășit prea multe.	entailment
72870n_9605	Deoarece costurile marginale sunt foarte mici, prețul unui ziar pentru pretipărire poate fi de numai 5 sau 6 cenți pe bucată.	Mulți oameni consideră că aceste prețuri sunt nedrepte față de imprimantele noi.	neutral
105977n_9606	oh da, cât de bine știu că am fost concediat anul trecut, dar am fost norocos pentru că am fost unul dintre primele grupuri care au plecat	Grupul meu a fost unul dintre cele zece grupuri care au fost concediate.	neutral
34259n_9607	Ea se va retrage din funcția de judecător în decembrie 2002.	Se va retrage de la tribunal în iarna anului 2002, după atâția ani.	neutral
32169c_9608	Veți avea nevoie - toți veți avea nevoie - să fiți foarte vizibili din punct de vedere personal și profesional.	Toată lumea ar trebui să rămână cât mai retrasă și mai închisă posibil.	contradiction
74461n_9609	În 1923, Turcia s-a desprins de conducătorii otomani obosiți, iar Kemal Ataturk a ajuns la putere datorită unui val de sprijin popular.	Mulți oameni l-au susținut pe Kemal Ataturk în tot ceea ce a ales să facă.	neutral
