guid	sentence1	sentence_2	compare
53484n_8681	Definit în mod formal ca deviația standard a cererii împărțită la cererea medie, coeficientul de variație poate fi considerat o măsură a variației care este normalizată; acesta ne permite să comparăm variația cererii pentru diferite produse, chiar dacă cererea medie a celor două produse este foarte diferită.	Acesta este unul dintre cele mai importante instrumente de comparare a cererii pentru diferite produse.	neutral
35533e_8682	Între 7:03 și 7:39, Saeed al Ghamdi, Ahmed al Nami, Ahmad al Haznawi și Ziad Jarrah s-au înregistrat la ghișeul de bilete al United Airlines pentru zborul 93, cu destinația Los Angeles.	Ziad Jarrah s-a înregistrat pentru zborul cu destinația Los Angeles.	entailment
73527n_8683	Era cam încăpățânată și era, um, cam artistică, poate, și, uh, uh, îi plăcea să aibă un bun simț al umorului.	Ea prețuia buna dispoziție mai presus de orice.	neutral
87429c_8684	Impactul acestor proiecte va fi accelerat de o inițiativă de dezvoltare economică lansată în acest an, care va permite întreprinderilor noi și existente să se dezvolte în acest cartier.	Impactul proiectelor va fi accelerat de o inițiativă de dezvoltare economică pe care am lansat-o pentru a ajuta marile magazine să se instaleze în zonă.	neutral
16497e_8685	Când donezi la Big Sisters, poți primi 50 la sută înapoi!	Există un stimulent de 50 la sută pentru susținătorii Big Sisters.	entailment
107525c_8686	În instituțiile preșcolare și în grădinițe, principiile behavioriste au fost folosite pentru a justifica exercițiile de învățare a literelor, a numerelor și a cunoștințelor generale în grupuri mari, precum și practica repetitivă a fișelor de lucru care îi obligau pe copiii mici să stea la birouri pentru perioade lungi de timp, să completeze spații goale, să coloreze în interiorul liniilor și să urmeze prescripțiile profesorului.	Instituțiile de învățământ le oferă instructorilor lor puțin control asupra planurilor de predare.	neutral
22361c_8687	Dar puterea cuvintelor este de așa natură încât susțin că impactul lor este total pierdut dacă nu este tratat cumva, există o diferență între Cineva a scris rahat pe perete și Un nemernic a scris rahat pe perete: autorul primului are mai multă credibilitate; autorul celui de-al doilea a fost, foarte probabil, chiar nemernicul care a scris rahat pe perete.	Nimeni nu a scris nimic pe perete.	contradiction
22261n_8688	Um, așa că am început să caut alte studiouri despre care credeam că ar putea avea un nivel mai ridicat de profesionalism.	Am căutat studiouri în Hollywood.	neutral
111499c_8689	Adică povești imaginare, sau fictive?	Ați vrut să spuneți non-ficțiune, sau povești adevărate?	contradiction
74617n_8690	De exemplu, Secretarul Muncii și-a folosit tribuna pentru a atrage atenția asupra problemei.	Secretarul Muncii a trebuit să folosească tactici de alarmă pentru că oamenii nu o ascultă.	neutral
16314n_8691	Comandament Uh, vrem să ne gândim, uh, să ne gândim să mobilizăm avioane?	Trebuie să avem avioane în aer pentru a proteja țara.	neutral
50063n_8692	Întinderea pânzei în mai multe straturi groase, fără a o suprasolicita, este, din nou, unul dintre pașii de calitate în pregătirea pentru cusut.	Există aproximativ zece pași importanți care trebuie făcuți pentru a vă pregăti să coaseți.	neutral
65104n_8693	De fiecare dată când oprim, vreau să cobori și să lași pe oricine pe care îl las înăuntru, apoi să te întorci înăuntru și să te așezi pe treaptă.	Vreau să mă asigur că li se oferă un loc mai bun.	neutral
74000n_8694	În orice caz, la 19 mai 1996, Bin Ladin a părăsit Sudanul - semnificativ slăbit, în ciuda ambițiilor și abilităților sale organizatorice.	Guvernul sudanez l-a alungat din țară.	neutral
140626e_8695	Pasagerii și-au continuat asaltul, iar la ora 10:02:23, un pirat de avion a spus: "Trageți-l în jos!	Un pirat de avion a fost atacat de pasageri în jurul orei 10:00.	entailment
73763c_8696	Un savant din secolul al XIV-lea din care Bin Ladin citează selectiv, Ibn Taimiyyah, a condamnat atât conducătorii corupți, cât și clericii care nu i-au criticat.	Bin Ladin a refuzat să accepte oricare dintre învățăturile lui Ibn Taimiyyah.	contradiction
104682c_8697	Au fost atât de multe schimbări în campusul IUPUI și în departamentul dvs. încât s-ar putea ca dvs. și colegii dvs. absolvenți să nu le recunoașteți.	Campusul IUPUI nu a suferit nicio schimbare.	contradiction
6890n_8698	Nu mă pot gândi la nimic, dar mi-a făcut plăcere să discut cu tine.	Nu mai vreau să vorbesc cu tine.	neutral
94829n_8699	Îi iubesc pe toți până la moarte, dar ceea ce fac ei, nu reflectă cine sunt eu...	Vreau să fiu separat de ei.	neutral
103417n_8700	Feministele se gândesc la cauze și implicații.	Feministele iau întotdeauna în considerare consecințele.	neutral
27656e_8701	Allah este cel mai mare!	Allah este cel mai bun.	entailment
25396c_8702	Poate îți amintești că te-ai întâlnit cu mine undeva pe drumul tău prin facultate.	Nu ai nici o legătură cu mine în timpul facultății.	contradiction
50630e_8703	Folosiți cardul atașat și faceți astăzi un cadou generos pentru Goodwill!	Donează astăzi la Goodwill cu un cadou generos folosind cardul atașat.	entailment
43874n_8704	(Trebuie remarcat faptul că Johnson a făcut același tip de adaptare a unui alt poem al lui Juvenal, Satira X, pe care l-a numit Vanitatea dorințelor umane.	Poemul, Satira X, a fost adaptat de mulți poeți.	neutral
138787e_8705	Există o mulțime de bariere care îi împiedică pe oameni, de la dizabilități fizice și psihice, trecutul de dependență de asistență socială și lipsa de educație sau de stimă de sine.	Există o mulțime de bariere care îi țin pe oameni departe de dizabilitățile fizice și mentale, de istoricul de dependență de asistență socială și de lipsa de stimă de sine sau de educație.	entailment
60020c_8706	Qutb a susținut că oamenii pot alege doar între islam și jahiliyya.	Qutb a susținut că oamenii pot alege între islam și creștinism.	contradiction
39549c_8707	Câteva minute mai târziu, United 175 a virat spre sud-vest fără autorizație de la controlul traficului aerian.	United 175 a rămas pe cursul așteptat.	contradiction
84576e_8708	Și, ani mai târziu, am ajuns să locuim în locul în care a avut loc crima și nu era un subiect despre care oamenilor să le placă să vorbească, pentru că mulți dintre locuitorii orașului îl cunoșteau pe tânărul care era acuzat de crimă.	După câțiva ani a fost momentul în care am ajuns să locuim în acel loc.	entailment
65402c_8709	Bin Ladin era, de asemenea, dispus să exploreze posibilitățile de cooperare cu Irakul, chiar dacă dictatorul irakian, Saddam Hussein, nu a avut niciodată o agendă islamistă - cu excepția posturii sale oportuniste de apărător al credincioșilor împotriva cruciaților în timpul Războiului din Golf din 1991.	Bin Laden nu avea niciun interes să se alinieze cu vreo țară din Orientul Mijlociu.	contradiction
101181n_8710	muncitori obișnuiți.	lucrătorii medii.	entailment
89299c_8711	Adică, literalmente, puteai să vezi cum atârnă, arăta ca o scenă de incendiu la știri, era îngrozitor.	Focul nu a fost atât de rău.	contradiction
97210c_8712	.  Din punct de vedere substanțial, dacă nu chiar literal, ea a făcut un morox.	Ea nu a făcut un morox.	contradiction
74005n_8713	S-a întors în Afganistan.	Urma să trăiască în Afganistan.	neutral
52194e_8714	I-am spus: Dar știi, eu sunt prietenul tău, spune-mi de ce.	I-am spus că, în calitate de prieten, poate să-mi spună de ce.	entailment
86825c_8715	Acest lucru garantează că aceștia vor dobândi competențe care se adaptează la cultura lor.	Competențele care sunt dobândite sunt stricte și neadaptabile.	contradiction
20606e_8716	Ați fost sunat și vi s-au solicitat informații suplimentare înainte de a face o promisiune sau o donație către facultatea de drept.	Atunci când ați fost sunat, ați cerut să vi se ofere mai multe detalii înainte de a decide dacă doriți sau nu să faceți o donație sau o promisiune pentru Facultatea de Drept.	entailment
78533e_8717	I-am spus: "Ei bine, puteți folosi diluant pentru vopsele, terebentină sau benzină".	Apoi am spus că, dacă vrei, poți folosi diluant, terebentină sau benzină.	entailment
62934c_8718	Și așa a fost, a plecat, în zori, și a spus: "Ne vedem acolo", și a plecat cu vitele, cu animalele, cu ceilalți care urmau să ajute.	Nu am putut suporta presiunea, așa că i-am lăsat animalele pentru ca el să aibă grijă de ele, pentru că eu nu puteam.	contradiction
33240e_8719	Iată cum puteți face o diferență importantă în viața cuiva.	Acesta este modul în care puteți contribui la schimbarea vieții cuiva.	entailment
43759c_8720	' Pentru limba engleză, acest lucru înseamnă capacitatea de a adăuga latină la vernaculară, apoi greacă la latină, astfel încât să poți mânca un mic dejun consistent și să fii cordial după aceea fără să suferi un stop cardiac.	Aceasta înseamnă o capacitate de a adăuga limba spaniolă la limba vernaculară.	contradiction
112768n_8721	Fiecare bursă implică o remitere a taxelor de școlarizare și o bursă de 1 000 de dolari.	Puteți folosi cei o mie de dolari pentru orice doriți.	-
92912c_8722	În plus, vom avea băuturi răcoritoare și o tombolă, astfel încât să puteți pleca acasă cu un premiu mare!	Vom împărți premii la tombolă, dar nu vom oferi băuturi răcoritoare.	contradiction
72198e_8723	Oricum, am primit niște răspunsuri și am ajustat lucrurile, dar după o vreme am luat-o pe căi diferite.	După un timp, am trecut la lucruri diferite.	entailment
101988n_8724	Aceștia trebuie să îi determine pe copii să își dezvolte talentele, aptitudinile, bunele valori și sentimentul de împlinire prin implicarea nu doar în activități ușoare și distractive, ci și în activități semnificative și provocatoare, care să îi ajute să își susțină efortul în fața dificultăților, să depășească obstacolele și să avanseze spre înălțimi mai mari.	Aceștia trebuie să încurajeze copiii să își dezvolte valorile prin propria stimă de sine.	neutral
101357c_8725	Asta e bine, totuși, cred că ai nevoie.	Asta e nasol, să știi că nu trebuie să o faci.	contradiction
25199c_8726	Mai vrei să fii asistentă sau...?	Îți mai dorești să fii dinozaur când vei fi mare?	contradiction
106577c_8727	În timpul liceului și, după aceea, în Forțele Aeriene ale Armatei, aveam alte lucruri pe cap (la urma urmei, era război) și nu m-am gândit deloc la problema MUSKRAT-MUSKAT-MUSCAT RAMBLE.	Gândul la război nu mi-a trecut niciodată prin minte.	contradiction
70441n_8728	Mă bucur să vă anunț că am atins numărul minim de 50 de persoane și că promoția '58 va sărbători, așa cum am planificat, la Holiday Inn sâmbătă, 18 septembrie, la ora 18:30.	Chiar în această dimineață am înscris cea de-a 50-a persoană pentru reuniune și pot anunța că vom putea folosi Holiday Inn în ziua și la ora planificate (18 septembrie, 6:30).	neutral
84148e_8729	Este adevărat că nu există o sinonimie perfectă, dar înțelesurile multor perechi de cuvinte sunt suficient de apropiate pentru ca acest termen să fie folosit în contextul unei îndeletniciri precum rebusul.	Sinonimia este imperfectă, dar suficient de apropiată pentru a fi folosită în scop de divertisment.	neutral
16582c_8730	Cred că am avut un prieten care a rămas peste noapte.	Prietenul meu plecase acasă înainte de lăsarea serii.	contradiction
33142n_8731	Domnule, vor dori să știe ce să facă.	Ei vor dori să știe cum să reacționeze la această tragedie în orașele lor.	neutral
132916n_8732	Impresionanta gamă impresionantă de birouri ale lui Bin Ladin a oferit în mod ascuns sprijin financiar și de altă natură pentru activitățile teroriste.	Mulți oameni l-au ajutat pe Bin Laden să terorizeze America.	entailment
